Date,Time,Temperature,Humidity,Dew,Precipitation,Wind Gust,Wind Speed (mph),Wind Direction,Pressure,Visibility,Cloud Cover,Solar Radiation,Conditions
2021-09-18,08:00:00,68.2,89.63,65.0,0.0,0.0,,0.1,359.0,1017.6,9.9,1.8,23.0
2021-09-18,09:00:00,76.0,76.27,67.9,0.0,0.0,,3.4,351.0,1018.1,9.9,1.3,119.0
2021-09-18,10:00:00,81.1,64.27,67.9,0.0,0.0,,4.7,303.0,1018.0,9.9,1.3,345.0
2021-09-18,11:00:00,86.1,52.72,66.8,0.0,0.0,,4.7,28.0,1018.2,9.9,0.6,566.0
2021-09-18,12:00:00,90.0,46.51,66.7,0.0,0.0,,8.0,360.0,1018.0,9.9,1.3,626.0
2021-09-18,13:00:00,92.0,41.05,65.0,0.0,0.0,18.3,7.1,48.0,1017.4,9.9,29.0,653.0
2021-09-18,14:00:00,93.0,39.78,65.0,0.0,0.0,17.2,9.3,30.0,1016.3,9.9,2.4,616.0
2021-09-18,15:00:00,93.8,38.75,64.9,0.0,0.0,16.1,6.9,30.0,1015.2,9.9,28.0,464.0
2021-09-18,16:00:00,93.8,36.15,63.0,0.0,0.0,17.2,8.2,78.0,1014.2,9.9,28.0,469.0
2021-09-18,17:00:00,93.8,34.97,62.0,0.0,0.0,,9.3,39.0,1013.5,9.9,2.4,421.0
2021-09-18,18:00:00,93.0,36.91,62.8,0.0,0.0,19.7,10.4,31.0,1013.2,9.9,1.3,179.0
2021-09-18,19:00:00,91.2,38.07,62.1,0.0,0.0,,8.0,22.0,1013.3,9.9,1.3,40.0
2021-09-18,20:00:00,83.2,52.42,64.0,0.0,0.0,,4.7,41.0,1013.4,9.9,1.3,8.0
2021-09-18,21:00:00,81.2,57.75,64.9,0.0,0.0,,4.7,60.0,1013.9,9.9,0.6,0.0
2021-09-18,22:00:00,79.3,61.48,65.0,0.0,0.0,,0.3,5.0,1014.4,9.9,0.0,0.0
2021-09-18,23:00:00,77.3,68.02,65.9,0.0,0.0,,0.3,7.0,1014.6,9.9,0.0,0.0
2021-09-19,00:00:00,81.0,64.62,67.9,0.0,0.0,,5.8,120.0,1014.8,9.9,0.0,0.0
2021-09-19,01:00:00,74.3,77.68,66.9,0.0,0.0,,0.2,10.0,1014.6,9.9,0.0,0.0
2021-09-19,02:00:00,70.5,85.95,66.1,0.0,0.0,,3.4,301.0,1014.5,9.9,0.0,0.0
2021-09-19,03:00:00,70.4,86.11,66.1,0.0,0.0,,0.2,358.0,1014.1,9.9,0.0,0.0
2021-09-19,04:00:00,70.4,88.8,66.9,0.0,0.0,,0.1,5.0,1014.2,9.9,0.0,0.0
2021-09-19,05:00:00,70.3,89.03,67.0,0.0,0.0,,0.1,5.0,1013.9,9.9,0.0,0.0
2021-09-19,06:00:00,68.3,92.53,66.1,0.0,0.0,,3.3,333.0,1013.9,9.9,1.3,0.0
2021-09-19,07:00:00,68.3,92.73,66.1,0.0,0.0,,0.1,5.0,1014.1,9.9,1.3,21.5
2021-09-19,08:00:00,68.3,95.4,66.9,0.0,0.0,,4.5,314.0,1014.3,9.9,0.6,19.0
2021-09-19,09:00:00,77.1,81.78,71.1,0.0,0.0,,0.0,0.0,1014.4,9.9,0.0,136.0
2021-09-19,10:00:00,81.0,73.93,71.9,0.0,0.0,,0.2,359.0,1014.4,9.9,0.6,334.0
2021-09-19,11:00:00,84.0,65.18,71.0,0.0,0.0,,0.1,355.0,1014.5,9.9,1.3,552.0
2021-09-19,12:00:00,88.1,55.14,70.0,0.0,0.0,,4.7,150.0,1014.0,9.9,1.8,634.0
2021-09-19,13:00:00,87.3,56.56,70.0,0.0,0.0,,0.3,0.0,1013.2,9.9,51.1,677.0
2021-09-19,14:00:00,91.1,48.61,69.1,0.0,0.0,,7.9,131.0,1012.4,9.9,2.4,657.0
2021-09-19,15:00:00,92.0,45.4,67.9,0.0,0.0,,6.9,127.0,1011.0,9.9,2.4,414.0
2021-09-19,16:00:00,92.0,43.61,66.7,0.0,0.0,,6.4,130.0,1010.0,9.9,27.4,365.0
2021-09-19,17:00:00,92.9,39.95,65.0,0.0,0.0,,0.3,10.0,1009.4,9.9,1.3,363.0
2021-09-19,18:00:00,92.0,38.27,63.0,0.0,0.0,,3.4,140.0,1009.1,9.9,1.3,209.0
2021-09-19,19:00:00,91.1,42.17,64.9,0.0,0.0,,3.5,130.0,1009.2,9.9,1.3,41.0
2021-09-19,20:00:00,87.2,49.13,65.8,0.0,0.0,,4.8,129.0,1009.3,9.9,1.3,6.0
2021-09-19,21:00:00,83.9,54.62,65.8,0.0,0.0,,4.8,120.0,1009.7,9.9,0.6,0.0
2021-09-19,22:00:00,83.0,56.34,65.9,0.0,0.0,,6.0,130.0,1010.2,9.9,0.0,0.0
2021-09-19,23:00:00,82.1,62.27,67.9,0.0,0.0,,8.2,140.0,1010.3,9.9,0.0,0.0
2021-09-20,00:00:00,79.1,68.77,68.0,0.0,0.0,,8.1,149.0,1009.9,9.9,0.0,0.0
2021-09-20,01:00:00,79.1,71.72,69.2,0.0,0.0,,8.1,131.0,1009.7,9.9,0.0,0.0
2021-09-20,02:00:00,77.1,78.97,70.0,0.0,0.0,,6.0,151.0,1009.6,9.9,0.0,0.0
2021-09-20,03:00:00,74.1,84.5,69.2,0.0,0.0,,4.8,151.0,1009.5,9.9,0.0,0.0
2021-09-20,04:00:00,75.0,84.44,70.0,0.0,0.0,,4.8,150.0,1009.0,9.9,0.0,0.0
2021-09-20,05:00:00,75.0,84.58,70.0,0.0,0.0,,5.8,131.0,1008.5,9.9,0.0,0.0
2021-09-20,06:00:00,74.1,86.93,69.9,0.0,0.0,,7.0,141.0,1008.5,9.9,0.0,0.0
2021-09-20,07:00:00,74.1,86.82,70.0,0.0,0.0,,7.2,141.0,1008.7,9.9,0.0,20.7
2021-09-20,08:00:00,75.0,84.45,70.0,0.0,0.0,,7.0,160.0,1009.3,9.9,0.0,21.0
2021-09-20,09:00:00,80.1,71.35,70.0,0.0,0.0,,10.4,190.0,1009.9,9.9,0.0,134.0
2021-09-20,10:00:00,84.8,61.22,70.0,0.0,0.0,24.2,10.6,191.0,1010.2,9.9,0.8,328.0
2021-09-20,11:00:00,89.1,51.89,69.1,0.0,0.0,23.0,11.6,200.0,1010.4,9.9,1.3,536.0
2021-09-20,12:00:00,92.9,46.03,69.1,0.0,0.0,23.0,11.6,219.0,1010.1,9.9,1.3,618.0
2021-09-20,13:00:00,93.9,42.83,67.9,0.0,0.0,20.8,11.6,229.0,1009.5,9.9,1.9,624.0
2021-09-20,14:00:00,98.9,35.26,66.7,0.0,0.0,24.1,16.0,180.0,1008.6,9.9,1.9,634.0
2021-09-20,15:00:00,99.0,32.07,64.0,0.0,0.0,21.9,14.9,200.0,1007.9,9.9,2.4,460.0
2021-09-20,16:00:00,100.9,30.15,64.0,0.0,0.0,20.8,13.7,182.0,1007.2,9.9,4.3,323.0
2021-09-20,17:00:00,100.1,28.83,62.0,0.0,0.0,23.1,13.9,180.0,1006.8,9.9,4.3,372.0
2021-09-20,18:00:00,99.0,28.7,60.9,0.0,0.0,23.0,14.9,170.0,1006.8,9.9,3.5,173.0
2021-09-20,19:00:00,95.0,32.43,60.9,0.0,0.0,,11.5,160.0,1007.0,9.9,4.3,33.0
2021-09-20,20:00:00,93.0,34.55,60.9,0.0,0.0,,9.4,151.0,1007.4,9.9,4.5,3.0
2021-09-20,21:00:00,90.1,39.21,61.9,0.0,0.0,,9.3,151.0,1008.3,9.9,4.5,0.0
2021-09-20,22:00:00,88.1,40.43,61.1,0.0,0.0,23.0,11.5,150.0,1008.9,9.9,2.9,0.0
2021-09-20,23:00:00,87.2,46.24,64.0,0.0,0.0,,10.5,160.0,1009.5,9.9,3.0,0.0
2021-09-21,00:00:00,86.0,49.5,64.9,0.0,0.0,,10.5,170.0,1009.8,9.9,3.5,0.0
2021-09-21,01:00:00,84.9,51.45,65.0,0.0,0.0,,11.6,180.0,1010.2,9.9,3.5,0.0
2021-09-21,02:00:00,84.8,53.22,65.9,0.0,0.0,25.3,10.4,180.0,1010.5,9.9,3.5,0.0
2021-09-21,03:00:00,83.1,56.28,65.9,0.0,0.0,,6.1,181.0,1010.9,9.9,29.9,0.0
2021-09-21,04:00:00,75.3,74.94,66.8,0.0,0.0,,5.0,352.0,1011.6,9.9,4.5,0.0
2021-09-21,05:00:00,76.0,73.27,66.9,0.0,0.0,,3.4,34.0,1012.3,9.9,3.2,0.0
2021-09-21,06:00:00,75.2,73.19,66.0,0.0,0.0,,11.0,351.0,1013.3,9.9,3.2,0.0
2021-09-21,07:00:00,75.1,53.94,57.3,0.0,0.0,31.0,19.2,6.0,1014.9,9.9,3.2,15.0
2021-09-21,08:00:00,74.0,55.27,57.0,0.0,0.0,25.3,15.0,10.0,1016.6,9.9,50.0,25.0
2021-09-21,09:00:00,74.1,55.09,56.9,0.0,0.0,29.7,15.2,20.0,1018.0,9.9,3.2,94.0
2021-09-21,10:00:00,75.0,55.17,57.8,0.0,0.0,26.6,17.3,20.0,1019.2,9.9,4.3,222.0
2021-09-21,11:00:00,78.2,48.13,57.0,0.0,0.0,26.5,13.0,360.0,1019.8,9.9,2.4,429.0
2021-09-21,12:00:00,81.0,42.42,56.0,0.0,0.0,26.4,17.3,10.0,1020.1,9.9,3.2,607.0
2021-09-21,13:00:00,84.8,33.85,53.2,0.0,0.0,29.8,22.9,360.0,1020.2,9.9,3.2,659.0
2021-09-21,14:00:00,86.0,32.25,52.9,0.0,0.0,32.6,16.3,10.0,1020.1,9.9,3.2,630.0
2021-09-21,15:00:00,84.9,29.92,50.0,0.0,0.0,30.4,18.4,360.0,1020.0,9.9,4.3,518.0
2021-09-21,16:00:00,86.0,26.8,48.0,0.0,0.0,34.4,21.9,360.0,1020.1,9.9,4.3,493.0
2021-09-21,17:00:00,84.9,25.97,46.1,0.0,0.0,33.4,21.9,350.0,1020.1,9.9,4.3,297.0
2021-09-21,18:00:00,83.1,24.46,43.1,0.0,0.0,32.2,21.8,350.0,1020.7,9.9,4.3,123.0
2021-09-21,19:00:00,80.2,26.75,42.9,0.0,0.0,26.3,14.1,360.0,1021.4,9.9,4.3,36.0
2021-09-21,20:00:00,75.1,31.76,43.0,0.0,0.0,28.7,7.3,351.0,1022.2,9.9,4.3,4.0
2021-09-21,21:00:00,70.3,37.4,43.1,0.0,0.0,25.3,7.2,350.0,1023.3,9.9,4.5,0.0
2021-09-21,22:00:00,69.4,37.14,42.1,0.0,0.0,28.0,8.4,360.0,1024.6,9.9,4.5,0.0
2021-09-21,23:00:00,68.2,38.73,42.1,0.0,0.0,27.7,9.4,10.0,1025.0,9.9,4.5,0.0
2021-09-22,00:00:00,64.3,45.82,43.0,0.0,0.0,,7.1,360.0,1025.3,9.9,4.3,0.0
2021-09-22,01:00:00,61.3,50.97,43.0,0.0,0.0,,3.6,10.0,1025.7,9.9,3.2,0.0
2021-09-22,02:00:00,59.2,57.12,44.0,0.0,0.0,,4.8,340.0,1025.9,9.9,3.2,0.0
2021-09-22,03:00:00,57.1,63.63,44.9,0.0,0.0,,3.5,312.0,1025.9,9.9,1.8,0.0
2021-09-22,04:00:00,55.4,67.73,45.0,0.0,0.0,,3.7,331.0,1026.0,9.9,1.3,0.0
2021-09-22,05:00:00,56.3,63.53,44.1,0.0,0.0,,0.5,359.0,1026.2,9.9,0.6,0.0
2021-09-22,06:00:00,52.4,75.59,44.9,0.0,0.0,,4.9,293.0,1027.0,9.9,0.0,0.0
2021-09-22,07:00:00,51.5,78.28,45.0,0.0,0.0,,3.6,321.0,1027.4,9.9,0.6,21.1
2021-09-22,08:00:00,54.2,73.88,46.1,0.0,0.0,,0.3,357.0,1027.3,9.9,0.0,17.0
2021-09-22,09:00:00,63.1,57.31,47.8,0.0,0.0,,3.6,339.0,1027.7,9.9,0.0,103.0
2021-09-22,10:00:00,71.1,37.92,44.1,0.0,0.0,,10.2,9.0,1027.9,9.9,0.0,332.0
2021-09-22,11:00:00,74.0,34.19,44.0,0.0,0.0,,5.9,346.0,1027.8,9.9,0.0,536.0
2021-09-22,12:00:00,75.9,30.93,43.0,0.0,0.0,18.4,7.0,29.0,1027.2,9.9,0.0,650.0
2021-09-22,13:00:00,79.1,26.81,42.0,0.0,0.0,19.8,10.4,352.0,1026.2,9.9,0.0,688.0
2021-09-22,14:00:00,81.0,23.08,39.8,0.0,0.0,18.3,10.4,20.0,1025.0,9.9,0.0,629.0
2021-09-22,15:00:00,82.1,23.11,40.8,0.0,0.0,19.7,7.1,39.0,1023.6,9.9,0.0,594.0
2021-09-22,16:00:00,82.1,22.14,39.7,0.0,0.0,19.7,10.3,342.0,1022.5,9.9,0.0,496.0
2021-09-22,17:00:00,82.1,20.71,38.0,0.0,0.0,18.3,9.2,341.0,1021.5,9.9,0.0,395.0
2021-09-22,18:00:00,82.1,21.45,38.8,0.0,0.0,,8.0,39.0,1020.8,9.9,0.0,200.0
2021-09-22,19:00:00,78.2,24.33,38.8,0.0,0.0,,6.9,30.0,1020.5,9.9,0.0,24.0
2021-09-22,20:00:00,66.3,45.45,44.6,0.0,0.0,,3.5,1.0,1020.3,9.9,0.0,4.0
2021-09-22,21:00:00,61.5,58.03,46.6,0.0,0.0,,0.2,4.0,1020.9,9.9,0.0,0.0
2021-09-22,22:00:00,59.4,60.72,45.8,0.0,0.0,,3.4,323.0,1020.9,9.9,0.0,0.0
2021-09-22,23:00:00,55.7,73.84,47.5,0.0,0.0,,0.0,0.0,1020.8,9.9,0.0,0.0
2021-09-23,00:00:00,53.7,77.23,46.7,0.0,0.0,,5.6,321.0,1020.9,9.9,0.0,0.0
2021-09-23,01:00:00,52.6,80.58,46.8,0.0,0.0,,3.4,351.0,1021.0,9.9,0.0,0.0
2021-09-23,02:00:00,51.8,80.44,45.9,0.0,0.0,,3.2,301.0,1020.8,9.9,0.0,0.0
2021-09-23,03:00:00,50.5,84.45,46.0,0.0,0.0,,3.3,330.0,1021.0,9.9,0.0,0.0
2021-09-23,04:00:00,49.4,84.46,44.9,0.0,0.0,,3.3,340.0,1020.5,9.9,0.0,0.0
2021-09-23,05:00:00,49.3,84.8,44.9,0.0,0.0,,3.2,204.0,1020.3,9.9,0.0,0.0
2021-09-23,06:00:00,47.5,91.03,45.0,0.0,0.0,,0.1,355.0,1020.4,9.9,0.0,0.0
2021-09-23,07:00:00,48.4,85.25,44.1,0.0,0.0,,0.0,0.0,1020.6,9.9,0.0,19.2
2021-09-23,08:00:00,50.4,85.31,46.1,0.0,0.0,,0.0,0.0,1020.8,9.9,0.0,17.0
2021-09-23,09:00:00,61.2,68.98,51.0,0.0,0.0,,0.0,0.0,1020.8,9.9,0.6,77.0
2021-09-23,10:00:00,71.1,42.13,46.9,0.0,0.0,,4.6,158.0,1020.9,9.9,0.6,292.0
2021-09-23,11:00:00,75.0,36.7,46.7,0.0,0.0,,5.8,172.0,1020.8,9.9,0.6,532.0
2021-09-23,12:00:00,79.0,26.81,42.0,0.0,0.0,,6.9,171.0,1020.3,9.9,1.3,654.0
2021-09-23,13:00:00,79.1,25.56,40.8,0.0,0.0,,4.8,169.0,1019.6,9.9,1.3,685.0
2021-09-23,14:00:00,82.1,24.15,41.9,0.0,0.0,,3.3,0.0,1018.7,9.9,1.3,618.0
2021-09-23,15:00:00,83.9,22.81,41.9,0.0,0.0,,5.8,110.0,1017.7,9.9,1.3,588.0
2021-09-23,16:00:00,83.1,21.47,39.7,0.0,0.0,,6.7,217.0,1017.0,9.9,1.9,498.0
2021-09-23,17:00:00,83.1,21.47,39.7,0.0,0.0,,8.1,118.0,1016.6,9.9,1.9,374.0
2021-09-23,18:00:00,83.0,20.78,38.8,0.0,0.0,,6.9,71.0,1016.1,9.9,2.4,192.0
2021-09-23,19:00:00,80.1,24.74,40.8,0.0,0.0,,3.6,109.0,1016.2,9.9,1.9,25.0
2021-09-23,20:00:00,66.4,50.4,47.4,0.0,0.0,,0.3,7.0,1016.6,9.9,1.9,6.0
2021-09-23,21:00:00,61.7,64.19,49.5,0.0,0.0,,0.2,8.0,1017.0,9.9,1.9,0.0
2021-09-23,22:00:00,58.6,68.9,48.4,0.0,0.0,,0.3,5.0,1017.2,9.9,1.9,0.0
2021-09-23,23:00:00,58.4,69.46,48.5,0.0,0.0,,0.1,4.0,1017.2,9.9,1.3,0.0
2021-09-24,00:00:00,55.9,73.69,47.6,0.0,0.0,,0.1,6.0,1017.4,9.9,1.8,0.0
2021-09-24,01:00:00,54.7,79.62,48.5,0.0,0.0,,0.1,353.0,1017.3,9.9,1.8,0.0
2021-09-24,02:00:00,51.9,85.29,47.7,0.0,0.0,,0.0,0.0,1017.1,9.9,1.3,0.0
2021-09-24,03:00:00,50.6,86.89,46.8,0.0,0.0,,0.0,0.0,1017.1,9.9,1.3,0.0
2021-09-24,04:00:00,49.5,87.6,46.0,0.0,0.0,,4.5,315.0,1017.1,9.9,0.6,0.0
2021-09-24,05:00:00,49.4,88.24,46.0,0.0,0.0,,0.0,0.0,1017.2,9.9,0.6,0.0
2021-09-24,06:00:00,48.4,87.89,45.0,0.0,0.0,,0.1,4.0,1017.5,9.9,0.6,0.0
2021-09-24,07:00:00,47.6,90.74,45.0,0.0,0.0,,0.1,4.0,1017.9,9.9,3.5,17.5
2021-09-24,08:00:00,50.3,88.16,47.0,0.0,0.0,,0.1,4.0,1018.8,9.9,3.5,21.0
2021-09-24,09:00:00,62.2,66.65,51.0,0.0,0.0,,3.3,139.0,1019.0,9.9,3.5,102.0
2021-09-24,10:00:00,70.2,50.53,50.9,0.0,0.0,,0.3,349.0,1019.2,9.9,4.3,285.0
2021-09-24,11:00:00,79.1,33.49,47.9,0.0,0.0,,9.2,200.0,1019.3,9.9,4.3,474.0
2021-09-24,12:00:00,82.1,29.3,47.0,0.0,0.0,19.7,9.2,190.0,1019.0,9.9,4.3,656.0
2021-09-24,13:00:00,83.9,25.58,44.9,0.0,0.0,17.2,5.9,209.0,1018.0,9.9,4.3,630.0
2021-09-24,14:00:00,84.8,23.99,44.0,0.0,0.0,16.1,5.8,180.0,1017.2,9.9,4.3,567.0
2021-09-24,15:00:00,84.9,23.93,44.0,0.0,0.0,,7.0,189.0,1016.3,9.9,4.3,469.0
2021-09-24,16:00:00,86.0,23.73,44.7,0.0,0.0,,8.0,131.0,1015.6,9.9,4.3,434.0
2021-09-24,17:00:00,84.9,23.91,44.0,0.0,0.0,,8.1,141.0,1015.5,9.9,4.3,309.0
2021-09-24,18:00:00,84.0,23.7,43.0,0.0,0.0,,7.0,140.0,1015.4,9.9,4.3,168.0
2021-09-24,19:00:00,82.2,28.17,46.0,0.0,0.0,,6.0,132.0,1015.5,9.9,3.2,44.0
2021-09-24,20:00:00,75.1,38.01,47.8,0.0,0.0,,4.7,150.0,1015.4,9.9,4.3,3.0
2021-09-24,21:00:00,66.4,63.38,53.6,0.0,0.0,,0.2,12.0,1016.1,9.9,4.3,0.0
2021-09-24,22:00:00,64.6,63.22,51.8,0.0,0.0,,0.2,10.0,1016.7,9.9,2.4,0.0
2021-09-24,23:00:00,61.6,70.37,51.9,0.0,0.0,,0.2,11.0,1017.1,9.9,1.8,0.0
2021-09-25,00:00:00,57.6,81.47,51.9,0.0,0.0,,0.3,12.0,1017.2,9.9,0.6,0.0
2021-09-25,01:00:00,56.6,81.7,51.1,0.0,0.0,,0.2,12.0,1017.2,9.9,0.0,0.0
2021-09-25,02:00:00,55.7,84.37,51.1,0.0,0.0,,0.0,0.0,1017.4,9.9,0.0,0.0
2021-09-25,03:00:00,53.6,87.31,49.9,0.0,0.0,,0.1,355.0,1017.7,9.9,0.0,0.0
2021-09-25,04:00:00,52.6,90.71,50.0,0.0,0.0,,0.1,355.0,1017.6,9.9,0.0,0.0
2021-09-25,05:00:00,52.6,87.13,48.9,0.0,0.0,,0.1,355.0,1017.8,9.9,0.0,0.0
2021-09-25,06:00:00,53.5,87.73,50.0,0.0,0.0,,0.1,354.0,1018.4,9.9,0.0,0.0
2021-09-25,07:00:00,50.5,91.32,48.1,0.0,0.0,,0.0,0.0,1019.1,9.9,0.6,15.4
2021-09-25,08:00:00,52.5,91.11,50.0,0.0,0.0,,0.0,0.0,1019.6,9.9,0.6,20.0
2021-09-25,09:00:00,63.1,71.95,53.9,0.0,0.0,,0.0,0.0,1020.1,9.9,0.6,91.0
2021-09-25,10:00:00,72.0,52.97,54.0,0.0,0.0,,0.2,353.0,1020.4,9.9,0.6,286.0
2021-09-25,11:00:00,79.1,43.63,55.0,0.0,0.0,,0.2,6.0,1020.7,9.9,0.6,513.0
2021-09-25,12:00:00,83.9,33.41,52.1,0.0,0.0,,3.4,210.0,1020.2,9.9,0.6,633.0
2021-09-25,13:00:00,87.2,27.73,49.9,0.0,0.0,,3.2,49.0,1019.7,9.9,0.0,655.0
2021-09-25,14:00:00,88.1,26.91,49.9,0.0,0.0,,8.9,128.0,1018.8,9.9,0.0,606.0
2021-09-25,15:00:00,89.1,26.04,49.8,0.0,0.0,17.7,9.9,111.0,1017.7,9.9,0.0,576.0
2021-09-25,16:00:00,89.1,24.91,48.6,0.0,0.0,,4.7,166.0,1017.0,9.9,0.6,503.0
2021-09-25,17:00:00,89.1,24.91,48.6,0.0,0.0,,8.1,187.0,1016.5,9.9,1.3,369.0
2021-09-25,18:00:00,89.1,22.61,46.0,0.0,0.0,,9.1,149.0,1016.4,9.9,1.3,185.0
2021-09-25,19:00:00,84.0,27.58,47.0,0.0,0.0,,5.9,159.0,1016.6,9.9,1.3,32.0
2021-09-25,20:00:00,72.4,48.45,51.9,0.0,0.0,,0.3,10.0,1016.7,9.9,1.3,0.0
2021-09-25,21:00:00,67.4,57.69,51.9,0.0,0.0,,0.3,11.0,1017.1,9.9,1.8,0.0
2021-09-25,22:00:00,64.8,65.36,52.9,0.0,0.0,,0.4,12.0,1017.3,9.9,1.8,0.0
2021-09-25,23:00:00,64.7,65.65,52.9,0.0,0.0,,0.4,13.0,1017.4,9.9,1.8,0.0
2021-09-26,00:00:00,62.6,73.03,53.8,0.0,0.0,,0.4,347.0,1017.3,9.9,1.5,0.0
2021-09-26,01:00:00,61.6,75.79,53.9,0.0,0.0,,0.4,347.0,1017.1,9.9,1.8,0.0
2021-09-26,02:00:00,60.7,78.18,53.9,0.0,0.0,,0.2,348.0,1016.9,9.9,1.8,0.0
2021-09-26,03:00:00,59.5,81.48,53.8,0.0,0.0,,0.3,348.0,1016.9,9.9,1.8,0.0
2021-09-26,04:00:00,57.6,87.39,53.8,0.0,0.0,,0.3,349.0,1016.9,9.9,1.8,0.0
2021-09-26,05:00:00,58.4,84.95,53.8,0.0,0.0,,0.2,348.0,1017.2,9.9,1.8,0.0
2021-09-26,06:00:00,58.3,85.26,53.9,0.0,0.0,,0.2,348.0,1017.7,9.9,2.4,0.0
2021-09-26,07:00:00,57.4,85.32,53.0,0.0,0.0,,0.1,353.0,1018.2,9.9,2.4,11.5
2021-09-26,08:00:00,58.2,85.47,53.9,0.0,0.0,,0.2,12.0,1018.7,9.9,2.4,20.0
2021-09-26,09:00:00,69.3,62.26,55.9,0.0,0.0,,0.3,347.0,1018.7,9.9,2.4,82.0
2021-09-26,10:00:00,78.1,41.79,53.0,0.0,0.0,,8.1,200.0,1019.0,9.9,1.8,315.0
2021-09-26,11:00:00,83.0,35.6,53.0,0.0,0.0,,11.3,219.0,1019.1,9.9,1.3,502.0
2021-09-26,12:00:00,85.9,31.23,52.0,0.0,0.0,19.6,8.3,210.0,1018.7,9.9,1.3,619.0
2021-09-26,13:00:00,88.0,28.24,51.1,0.0,0.0,,13.7,171.0,1017.8,9.9,1.3,644.0
2021-09-26,14:00:00,88.1,29.05,51.9,0.0,0.0,20.8,9.3,180.0,1016.6,9.9,1.3,602.0
2021-09-26,15:00:00,90.0,25.4,49.9,0.0,0.0,28.7,14.9,170.0,1015.6,9.9,0.6,572.0
2021-09-26,16:00:00,90.0,25.37,49.9,0.0,0.0,21.9,16.0,152.0,1014.7,9.9,0.6,491.0
2021-09-26,17:00:00,90.0,25.39,49.9,0.0,0.0,21.9,9.3,160.0,1014.2,9.9,1.9,360.0
2021-09-26,18:00:00,89.1,27.22,51.0,0.0,0.0,,9.4,150.0,1014.0,9.9,1.9,173.0
2021-09-26,19:00:00,86.0,30.06,51.0,0.0,0.0,,7.1,151.0,1013.8,9.9,2.4,32.0
2021-09-26,20:00:00,80.1,37.52,51.9,0.0,0.0,,5.9,151.0,1014.3,9.9,2.4,0.0
2021-09-26,21:00:00,72.2,52.31,53.8,0.0,0.0,,5.8,169.0,1014.7,9.9,2.4,0.0
2021-09-26,22:00:00,75.8,48.36,54.9,0.0,0.0,,8.0,131.0,1014.9,9.9,2.4,0.0
2021-09-26,23:00:00,70.2,58.44,55.0,0.0,0.0,,4.9,151.0,1015.2,9.9,2.4,0.0
2021-09-27,00:00:00,70.1,56.46,53.9,0.0,0.0,,5.9,141.0,1015.1,9.9,1.3,0.0
2021-09-27,01:00:00,66.2,67.31,55.0,0.0,0.0,,3.6,180.0,1015.0,9.9,2.4,0.0
2021-09-27,02:00:00,60.6,81.85,55.0,0.0,0.0,,0.4,2.0,1014.9,9.9,4.3,0.0
2021-09-27,03:00:00,60.7,81.43,55.0,0.0,0.0,,0.5,347.0,1015.1,9.9,4.3,0.0
2021-09-27,04:00:00,60.6,81.95,55.1,0.0,0.0,,0.5,347.0,1015.2,9.9,4.3,0.0
2021-09-27,05:00:00,63.4,74.72,55.2,0.0,0.0,,6.1,162.0,1015.2,9.9,4.3,0.0
2021-09-27,06:00:00,59.5,85.88,55.2,0.0,0.0,,0.5,348.0,1015.6,9.9,3.2,0.0
2021-09-27,07:00:00,63.2,77.68,56.1,0.0,0.0,,3.5,161.0,1015.6,9.9,2.6,12.3
2021-09-27,08:00:00,62.3,80.15,56.1,0.0,0.0,,0.2,357.0,1015.7,9.9,1.8,21.0
2021-09-27,09:00:00,69.3,72.68,60.1,0.0,0.0,,3.5,132.0,1016.0,9.9,1.3,61.0
2021-09-27,10:00:00,75.8,60.09,61.0,0.0,0.0,,9.2,210.0,1016.2,9.9,1.8,248.0
2021-09-27,11:00:00,80.9,52.54,62.0,0.0,0.0,19.7,10.4,190.0,1015.9,9.9,2.4,508.0
2021-09-27,12:00:00,85.9,40.23,58.9,0.0,0.0,,11.5,170.0,1015.5,9.9,3.5,599.0
2021-09-27,13:00:00,84.9,38.61,56.9,0.0,0.0,20.7,13.7,170.0,1015.0,9.9,4.3,519.0
2021-09-27,14:00:00,88.0,34.81,56.8,0.0,0.0,21.9,9.2,170.0,1014.2,9.9,4.3,463.0
2021-09-27,15:00:00,87.2,35.88,56.9,0.0,0.0,17.2,10.3,170.0,1013.3,9.9,4.5,347.0
2021-09-27,16:00:00,87.1,34.64,55.9,0.0,0.0,,9.2,141.0,1012.6,9.9,4.3,212.0
2021-09-27,17:00:00,88.1,34.73,56.8,0.0,0.0,,11.4,179.0,1012.3,9.9,4.3,196.0
2021-09-27,18:00:00,84.9,34.61,53.9,0.0,0.0,,10.2,159.0,1012.1,9.9,4.3,130.0
2021-09-27,19:00:00,83.9,35.71,53.9,0.0,0.0,,8.0,140.0,1011.8,9.9,3.5,29.0
2021-09-27,20:00:00,79.1,43.6,55.0,0.0,0.0,,7.0,130.0,1011.8,9.9,3.5,0.0
2021-09-27,21:00:00,77.0,48.26,55.9,0.0,0.0,,6.9,120.0,1012.1,9.9,1.9,0.0
2021-09-27,22:00:00,75.8,53.43,57.7,0.0,0.0,,7.0,121.0,1012.1,9.9,2.4,0.0
2021-09-27,23:00:00,73.2,60.71,58.8,0.0,0.0,,4.8,150.0,1012.3,9.9,2.4,0.0
2021-09-28,00:00:00,71.2,64.88,58.8,0.0,0.0,,3.5,140.0,1012.4,9.9,1.8,0.0
